time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
1318,100,12.2,20279,100,13.9,55.00000000000001,0.9224044799804687,0.005168874384993214,7.3838741974752455,1547.8
1323,100,12.6,20344,100,13.8,45.0,0.9224044799804687,0.005060078547551082,7.423176360508752,1471.2
1328,100,19.8,20435,100,13.7,55.00000000000001,0.9224044799804687,0.006382706189396406,6.746610239298657,1279.2
1333,100,13.8,20512,99,14.7,55.00000000000001,0.9224044799804687,0.005591720774553824,6.51971563740053,1536.4
1338,100,19.6,20606,100,14.2,59.0,0.9224044799804687,0.024254368752548376,4.636026698715833,1178.4
1343,100,13.0,20677,100,14.5,56.00000000000001,0.9224044799804687,0.00493245775049383,6.92582153907189,1503.6
1348,100,14.0,20749,100,15.0,55.00000000000001,0.9224044799804687,0.005764882905142648,7.717384154456003,1578.8
1353,100,20.4,20840,100,14.3,56.99999999999999,0.9224044799804687,0.022808498027277926,5.353398804571114,1229.6
1358,100,20.4,20940,100,14.0,54.0,0.9224044799804687,0.1863053195616778,3.842848165362489,1111.6
1363,100,20.0,21040,100,13.6,43.0,0.9224044799804687,0.09051438570022582,5.018512077331543,1260.0
1368,100,20.0,21140,100,13.8,56.99999999999999,0.9224044799804687,0.03467510461807251,6.520699224472046,1383.4
1373,100,10.2,21207,100,14.5,52.0,0.9224044799804687,0.014621615409851074,6.214762290318807,1417.8
1379,100,13.6,21275,100,14.6,54.0,0.9224044799804687,0.004993610522326301,8.107711399302763,1477.2
1384,100,13.2,21341,95,14.2,45.0,0.9224044799804687,0.00546162056200432,6.9446587779305196,1482.8
1389,100,18.4,21436,100,14.6,55.00000000000001,0.9224044799804687,0.008636930714482847,6.477056998273601,1247.8
1394,100,14.0,21508,100,14.9,56.99999999999999,0.9224044799804687,0.005019627298627581,7.10375656741006,1488.4
1399,100,14.2,21580,100,14.7,52.0,0.9224044799804687,0.004868755877857477,6.366151517545673,1565.2
1404,100,13.8,21643,100,14.9,48.0,0.9224044799804687,0.00496131786401721,6.94463839047197,1428.6
1409,100,20.0,21743,100,14.0,50.0,0.9224044799804687,0.08616792678833007,4.26047621011734,1273.2
1414,100,20.2,21844,100,13.7,50.0,0.9224044799804687,0.08605279072676555,5.020889013120444,1265.2
1419,100,20.0,21944,100,13.9,59.0,0.9224044799804687,0.049528267383575436,6.551713535785675,1335.4
1424,100,10.2,22007,100,14.3,57.99999999999999,0.9224044799804687,0.004735806409050436,6.403656744489483,1540.8
1429,100,14.6,22080,100,14.5,54.0,0.9224044799804687,0.00489749647166631,8.296703612967713,1479.8
1434,100,15.8,22153,99,14.2,48.0,0.9224044799804687,0.005448899691617942,6.535437182535099,1466.6
1439,100,21.2,22253,100,13.5,50.0,0.9224044799804687,0.10923808415730794,4.20224091916714,1067.0
1444,100,14.6,22344,100,14.7,65.0,0.9224044799804687,0.004879928923941948,7.174391589752616,1572.6
1449,100,14.2,22412,100,14.4,43.0,0.9224044799804687,0.004685042609631176,7.424647838297025,1562.6
1454,100,13.4,22481,100,14.5,56.00000000000001,0.9224044799804687,0.004492624482112144,6.748850726369602,1580.8
1460,100,14.4,22553,100,14.5,47.0,0.9224044799804687,0.005134940147399902,6.64641449186537,1474.4
1465,100,19.0,22650,100,14.4,50.0,0.9224044799804687,0.004962331370303505,6.596936107936658,1360.6
1470,100,14.6,22724,100,14.7,62.0,0.9224044799804687,0.004967653588072894,6.276385019903314,1571.2
1475,100,12.0,22783,98,14.4,56.99999999999999,0.9224044799804687,0.004800347487131754,6.590247976779938,1536.0
1480,100,14.6,22854,100,14.5,46.0,0.9224044799804687,0.0048409651403557765,7.079296164316673,1441.2
1485,100,19.8,22954,100,14.3,57.99999999999999,0.9224044799804687,0.0046754102317654355,6.441401787478514,1415.0
1490,100,12.6,23023,100,14.5,56.00000000000001,0.9224044799804687,0.004893306642770767,6.4147892414577425,1554.8
1495,100,14.2,23094,100,14.4,52.0,0.9224044799804687,0.004778727679185464,7.046180036705985,1555.6
1500,100,14.4,23168,100,14.3,55.00000000000001,0.9224044799804687,0.004465099791405906,6.289127002159755,1519.8
1505,100,18.4,23256,100,14.1,52.0,0.9224044799804687,0.004555186917704921,6.587297335914943,1384.2
1510,100,14.2,23333,100,14.4,57.99999999999999,0.9224044799804687,0.004710608634395876,6.778140091560256,1546.6
1515,100,14.8,23409,100,15.0,54.0,0.9224044799804687,0.004856611552991365,6.446347014324085,1581.6
1520,100,12.4,23474,100,14.3,56.00000000000001,0.9224044799804687,0.004705671469370524,6.516488813584851,1488.0
1525,100,20.4,23560,100,13.8,50.0,0.9224044799804687,0.010587463012108436,6.016564640344358,1210.0
1530,100,14.0,23645,100,14.8,56.99999999999999,0.9224044799804687,0.005277749470302037,6.644852089881897,1569.0
1535,100,13.2,23713,100,14.6,52.0,0.9224044799804687,0.0045367226456150865,7.436034715536869,1502.2
1540,100,19.0,23802,99,14.6,68.0,0.9224044799804687,0.020740752471120734,5.293437799654509,1225.2
1546,100,16.2,23884,98,15.4,57.99999999999999,0.9224044799804687,0.004808882387672983,6.852363453971015,1498.4
1551,100,14.4,23956,100,14.8,49.0,0.9224044799804687,0.011299918095270792,6.014324774344762,1505.2
1556,100,16.0,24036,100,14.6,49.0,0.9224044799804687,0.004533398151397705,6.8220802456140515,1373.4
1561,100,16.2,24119,99,15.0,57.99999999999999,0.9224044799804687,0.004803795873382945,6.5250644242322,1486.8
1566,100,13.2,24187,100,14.7,51.0,0.9224044799804687,0.005100322492194899,6.730730006189058,1511.8
1571,100,13.2,24257,99,14.5,56.00000000000001,0.9224044799804687,0.0046918536677505035,6.939933039925315,1449.2
1576,100,17.6,24337,100,14.5,59.0,0.9224044799804687,0.0050209354270588265,6.839302084662697,1308.0
1581,100,13.6,24412,99,14.8,55.00000000000001,0.9224044799804687,0.005012999562656178,6.847053587436676,1501.4
1586,100,14.0,24482,100,14.6,55.00000000000001,0.9224044799804687,0.005099661009652274,6.853251671791076,1511.8
1591,100,13.4,24552,100,14.4,56.99999999999999,0.9224044799804687,0.004444093846563083,6.739454913495192,1532.6
1596,100,19.0,24637,100,14.6,49.0,0.9224044799804687,0.004758852406551963,6.57670844479611,1373.4
1601,100,19.8,24737,100,14.1,52.0,0.9224044799804687,0.09898719643101547,3.4039954368514245,1221.2
1606,100,20.2,24837,100,13.4,61.0,0.9224044799804687,0.055823333192579816,6.707758783113839,1363.2
1611,100,8.8,24893,99,14.2,59.0,0.9224044799804687,0.004672418941151012,6.030074227939952,1498.4
1616,100,15.0,24969,99,14.4,57.99999999999999,0.9224044799804687,0.005557276407877604,8.396662139892578,1535.0
1621,100,16.6,25039,100,14.2,50.0,0.9224044799804687,0.005245656852262566,6.568492579172893,1336.6
1626,100,20.0,25139,100,13.7,50.0,0.9224044799804687,0.11663827419281006,4.031167008876801,1303.6
1632,100,20.0,25239,100,13.8,53.0,0.9224044799804687,0.0808836007118225,6.1475060844421385,1194.0
1637,100,18.4,25332,99,14.3,56.99999999999999,0.9224044799804687,0.020855548589125923,6.506110986937648,1445.2
1642,100,11.0,25388,100,13.7,55.00000000000001,0.9224044799804687,0.03019348057833585,4.914570799740878,1397.8
1647,100,18.4,25479,100,14.4,49.0,0.9224044799804687,0.023859420548314633,6.558609521907309,1222.0
1652,100,20.0,25578,100,13.5,49.0,0.9224044799804687,0.07562504768371582,4.34221892118454,1200.4
1657,100,20.2,25679,100,13.9,62.0,0.9224044799804687,0.12263452180541388,6.9200998981400295,1285.8
1662,100,9.4,25733,99,14.3,59.0,0.9224044799804687,0.004892978262394033,6.108964996134981,1472.0
1667,100,10.0,25776,100,7.2,0.0,0.9224044799804687,0.0049541711807250975,9.076671414375305,801.4
1672,100,0.0,25776,100,0.4,0.0,0.9224044799804687,0,0,0.0
1677,100,0.0,25776,100,0.4,0.0,0.9224044799804687,0,0,0.0
1682,100,0.0,25776,100,0.4,0.0,0.9224044799804687,0,0,0.0
1687,100,0.0,25776,100,0.4,0.0,0.9224044799804687,0,0,0.0
1692,100,0.0,25776,100,0.4,0.0,0.9224044799804687,0,0,0.0
1697,100,0.0,25776,100,0.4,0.0,0.9224044799804687,0,0,0.0
1702,100,0.0,25776,100,0.4,0.0,0.9224044799804687,0,0,0.0
1707,100,0.0,25776,100,0.5,0.0,0.9224044799804687,0,0,0.0
1713,100,0.0,25776,100,0.4,0.0,0.9224044799804687,0,0,0.0
1718,100,0.8,25780,100,2.2,55.00000000000001,0.9224044799804687,0.005449533462524414,63.23367077112198,176.2
1723,100,10.8,25834,100,10.3,0.0,0.9224044799804687,0.008241662272700557,58.90411892202165,1118.2
1728,100,0.0,25834,100,0.6,0.0,0.9224044799804687,0,0,0.0
1733,100,0.0,25834,100,0.4,0.0,0.9224044799804687,0,0,0.0
1738,100,0.0,25834,100,0.4,0.0,0.9224044799804687,0,0,0.0
1743,100,0.0,25834,100,0.4,0.0,0.9224044799804687,0,0,0.0
1748,100,0.0,25834,100,0.5,0.0,0.9224044799804687,0,0,0.0
1753,100,0.0,25834,100,0.5,0.0,0.9224044799804687,0,0,0.0
1758,100,0.0,25834,100,0.4,0.0,0.9224044799804687,0,0,0.0
1763,100,0.0,25834,100,0.5,0.0,0.9224044799804687,0,0,0.0
1768,100,0.0,25834,100,0.4,0.0,0.9224044799804687,0,0,0.0
1773,100,0.0,25834,100,0.4,0.0,0.9224044799804687,0,0,0.0
1778,100,2.4,25859,100,4.2,57.99999999999999,0.9224044799804687,0.004743556181589763,114.8625208735466,174.0
1783,100,9.2,25892,100,6.5,0.0,0.9224044799804687,0.005991220474243164,96.59330566033073,968.0
1788,100,0.0,25892,100,0.4,0.0,0.9224044799804687,0,0,0.0
1793,100,0.0,25892,100,0.4,0.0,0.9224044799804687,0,0,0.0
1799,100,0.0,25892,100,0.5,0.0,0.9224044799804687,0,0,0.0
