time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,response_head_latency,response_latency,response_tokens_per_second
1647,100,12.8,17023,98,11.9,42.0,0.004437409914456881,9.603377848863602,873.2
1652,100,8.2,17062,100,12.2,42.0,0.004366083842952077,9.700907369939292,1154.6
1658,100,13.2,17128,100,12.2,43.0,0.0044934243866891575,9.456951824101536,897.6
1663,100,8.6,17171,99,12.1,46.0,0.004648408224416333,10.052231583484383,1124.8
1668,100,12.0,17231,99,12.0,42.0,0.004546076564465539,9.554462711016336,888.0
1673,100,8.2,17272,99,12.3,42.0,0.004274529218673706,9.852303784068038,1138.4
1678,100,11.8,17332,100,11.9,43.0,0.004254845322155562,9.571853722556163,886.6
1683,100,9.4,17381,100,12.1,44.0,0.0044521930369924995,10.206694643548195,1161.2
1688,100,12.0,17439,100,11.7,43.0,0.004206589857737223,9.486844929059346,850.0
1693,100,7.8,17483,100,12.8,41.0,0.004480704283102965,9.385826404278095,1176.4
1698,100,12.4,17539,100,11.8,42.0,0.004475908894692698,9.91798134003916,879.8
1703,100,9.0,17589,99,12.7,41.0,0.004449473487006294,9.376496420966255,1125.8
1708,100,11.0,17639,100,12.0,32.0,0.004518651962280273,10.003067614815452,871.2
1713,100,8.6,17687,100,12.5,40.0,0.004420202831889308,9.457576147345609,1135.6
1718,100,11.4,17739,100,11.8,47.0,0.004294466554072865,10.512371217995359,916.8
1723,100,9.8,17795,100,12.3,42.0,0.004314354487827846,9.574632824683675,1144.6
1728,100,10.2,17839,100,11.9,48.0,0.0041333694084017885,9.377495639464435,989.0
1733,100,11.8,17904,100,11.9,42.0,0.004151344299316406,9.294910127833738,1084.8
1738,100,11.4,17955,100,12.0,45.0,0.01188626205712034,7.743128546497278,832.8
1743,100,9.6,18011,100,11.7,44.0,0.00430704653263092,9.710408995548883,1117.6
1748,100,10.4,18060,100,12.2,43.0,0.004195062013772817,10.773880958557129,979.8
1753,100,10.6,18118,100,11.9,43.0,0.004450018589313214,9.476687849692578,1076.2
1758,100,13.4,18175,100,12.0,45.0,0.012679373516755946,7.76379092415767,855.8
1763,100,8.4,18228,100,12.1,39.0,0.004428437777927944,10.112493225506373,1073.6
1768,100,11.6,18279,100,11.9,19.0,0.005061371573086442,10.003191306673248,1018.8
1774,100,10.2,18330,100,11.9,42.0,0.004542930453431373,9.528986210916557,1008.6
1779,100,11.2,18388,100,12.1,43.0,0.005458444356918335,9.641356510775429,1058.2
1784,100,9.8,18438,100,12.0,38.0,0.004501337806383769,9.757020259390073,1010.8
1789,100,11.0,18492,100,12.1,15.0,0.004370591470173427,9.66124527237632,1064.0
1794,100,10.2,18544,100,12.2,43.0,0.004182516359815411,9.782216118831261,987.0
1799,100,9.4,18590,99,11.9,43.0,0.004387459856398562,9.459014659232281,1032.4
